time, timemax, Amax, beta0, beta1, beta2, beta3, beta4, beta5
2012-04-24, 2012-04-24T11:27:01.036800000, -41.128, 1023.301, 0.835, 67.171, 35.235, 103.113, 69.845
2012-06-09, 2012-06-09T21:17:01.036800000, 43.317, 1024.015, 0.686, 158.835, 44.410, 39.923, 37.541
2012-10-03, 2012-10-03T10:13:00.979200000, 62.510, 1024.633, 1.428, 31.149, 149.133, 183.612, 25.907
2013-02-20, 2013-02-20T02:12:01.036800000, -39.494, 1023.655, 1.405, 67.637, 51.337, 140.594, 78.224
2013-05-01, 2013-05-01T00:22:01.036800000, -47.736, 1023.557, 1.119, 76.519, 50.460, 119.383, 55.333
2013-07-04, 2013-07-04T07:33:01.036800000, 47.324, 1023.874, 1.180, 77.977, 483.438, 121.403, 39.275
2013-12-10, 2013-12-10T22:06:00.979200000, 54.924, 1024.042, 0.811, 95.205, 57.081, 102.315, 45.676
2013-12-12, 2013-12-12T18:34:00.979200000, -50.384, 1023.975, 0.866, 85.901, 61.581, 111.277, 42.967
2013-12-13, 2013-12-13T06:20:00.979200000, -47.219, 1023.890, 0.854, 84.216, 64.048, 107.261, 47.346

